#    2theta              Iobs              Icalc    
   73.00200000        0.00031905        0.00038942    
   73.00400000        0.00047267        0.00045157    
   73.00600000        0.00035451        0.00052089    
   73.00800000        0.00047267        0.00059783    
   73.01000000        0.00054358        0.00068281    
   73.01200000        0.00086265        0.00077627    
   73.01400000        0.00085084        0.00087861    
   73.01600000        0.00093948        0.00099026    
   73.01800000        0.00117585        0.00111160    
   73.02000000        0.00134722        0.00124299    
   73.02200000        0.00139450        0.00138480    
   73.02400000        0.00159542        0.00153732    
   73.02600000        0.00167816        0.00170086    
   73.02800000        0.00212142        0.00187566    
   73.03000000        0.00218643        0.00206193    
   73.03200000        0.00231055        0.00225984    
   73.03400000        0.00283661        0.00246949    
   73.03600000        0.00299030        0.00269095    
   73.03800000        0.00331542        0.00292422    
   73.04000000        0.00367604        0.00316924    
   73.04200000        0.00364056        0.00342589    
   73.04400000        0.00416674        0.00369396    
   73.04600000        0.00445645        0.00397320    
   73.04800000        0.00514827        0.00426326    
   73.05000000        0.00512462        0.00456371    
   73.05200000        0.00571006        0.00487405    
   73.05400000        0.00607673        0.00519369    
   73.05600000        0.00624825        0.00552196    
   73.05800000        0.00676282        0.00585810    
   73.06000000        0.00698760        0.00620127    
   73.06200000        0.00794001        0.00655054    
   73.06400000        0.00814709        0.00690490    
   73.06600000        0.00890442        0.00726325    
   73.06800000        0.00889852        0.00762440    
   73.07000000        0.00916478        0.00798712    
   73.07200000        0.00998736        0.00835006    
   73.07400000        0.01019450        0.00871184    
   73.07600000        0.01091658        0.00907099    
   73.07800000        0.01140789        0.00942599    
   73.08000000        0.01157955        0.00977528    
   73.08200000        0.01201764        0.01011724    
   73.08400000        0.01217157        0.01045023    
   73.08600000        0.01336168        0.01077258    
   73.08800000        0.01312482        0.01108260    
   73.09000000        0.01355117        0.01137860    
   73.09200000        0.01414338        0.01165892    
   73.09400000        0.01387688        0.01192187    
   73.09600000        0.01442765        0.01216582    
   73.09800000        0.01475341        0.01238920    
   73.10000000        0.01491333        0.01259047    
   73.10200000        0.01548197        0.01276815    
   73.10400000        0.01618693        0.01292089    
   73.10600000        0.01572485        0.01304738    
   73.10800000        0.01561822        0.01314645    
   73.11000000        0.01533389        0.01321705    
   73.11200000        0.01577223        0.01325826    
   73.11400000        0.01593219        0.01326931    
   73.11600000        0.01536943        0.01324957    
   73.11800000        0.01561822        0.01319860    
   73.12000000        0.01535166        0.01311613    
   73.12200000        0.01502587        0.01300206    
   73.12400000        0.01455795        0.01285651    
   73.12600000        0.01468825        0.01267977    
   73.12800000        0.01440396        0.01247236    
   73.13000000        0.01465272        0.01223498    
   73.13200000        0.01342682        0.01196856    
   73.13400000        0.01351565        0.01167423    
   73.13600000        0.01274586        0.01135332    
   73.13800000        0.01295310        0.01100735    
   73.14000000        0.01245575        0.01063807    
   73.14200000        0.01199987        0.01024738    
   73.14400000        0.01086923        0.00983737    
   73.14600000        0.01047859        0.00941031    
   73.14800000        0.00997551        0.00896860    
   73.15000000        0.00945475        0.00851479    
   73.15200000        0.00936007        0.00805154    
   73.15400000        0.00833050        0.00758161    
   73.15600000        0.00785720        0.00710785    
   73.15800000        0.00721238        0.00663315    
   73.16000000        0.00657355        0.00616046    
   73.16200000        0.00640202        0.00569272    
   73.16400000        0.00577512        0.00523285    
   73.16600000        0.00511279        0.00478376    
   73.16800000        0.00432637        0.00434826    
   73.17000000        0.00415492        0.00392910    
   73.17200000        0.00373515        0.00352888    
   73.17400000        0.00329178        0.00315008    
   73.17600000        0.00279523        0.00279501    
   73.17800000        0.00273020        0.00246579    
   73.18000000        0.00209778        0.00216431    
   73.18200000        0.00170771        0.00189225    
   73.18400000        0.00163089        0.00165102    
   73.18600000        0.00129994        0.00144177    
   73.18800000        0.00124676        0.00126537    
   73.19000000        0.00099856        0.00112238    
   73.19200000        0.00095129        0.00101306    
   73.19400000        0.00089811        0.00093738    
   73.19600000        0.00079766        0.00089497    
   73.19800000        0.00086856        0.00088516    
   73.20000000        0.00079174        0.00090699    
   73.20200000        0.00083312        0.00095917    
   73.20400000        0.00098084        0.00104013    
   73.20600000        0.00109312        0.00114803    
   73.20800000        0.00142405        0.00128077    
   73.21000000        0.00140631        0.00143602    
   73.21200000        0.00171362        0.00161121    
   73.21400000        0.00176090        0.00180361    
   73.21600000        0.00193229        0.00201033    
   73.21800000        0.00212732        0.00222833    
   73.22000000        0.00256471        0.00245450    
   73.22200000        0.00258835        0.00268566    
   73.22400000        0.00312035        0.00291861    
   73.22600000        0.00293710        0.00315016    
   73.22800000        0.00322675        0.00337716    
   73.23000000        0.00349276        0.00359658    
   73.23200000        0.00348686        0.00380549    
   73.23400000        0.00357554        0.00400111    
   73.23600000        0.00377653        0.00418087    
   73.23800000        0.00418447        0.00434243    
   73.24000000        0.00406622        0.00448368    
   73.24200000        0.00453332        0.00460282    
   73.24400000        0.00419630        0.00469833    
   73.24600000        0.00419039        0.00476902    
   73.24800000        0.00436185        0.00481405    
   73.25000000        0.00440324        0.00483291    
   73.25200000        0.00434411        0.00482547    
   73.25400000        0.00402484        0.00479194    
   73.25600000        0.00405441        0.00473291    
   73.25800000        0.00384157        0.00464930    
   73.26000000        0.00414309        0.00454238    
   73.26200000        0.00384748        0.00441374    
   73.26400000        0.00364647        0.00426527    
   73.26600000        0.00362874        0.00409912    
   73.26800000        0.00346912        0.00391772    
   73.27000000        0.00317354        0.00372368    
   73.27200000        0.00284843        0.00351981    
   73.27400000        0.00290754        0.00330903    
   73.27600000        0.00255880        0.00309439    
   73.27800000        0.00254697        0.00287894    
   73.28000000        0.00221008        0.00266579    
   73.28200000        0.00212732        0.00245798    
   73.28400000        0.00205640        0.00225846    
   73.28600000        0.00175499        0.00207008    
   73.28800000        0.00151860        0.00189549    
   73.29000000        0.00155996        0.00173715    
   73.29200000        0.00143587        0.00159725    
   73.29400000        0.00135312        0.00147771    
   73.29600000        0.00146541        0.00138014    
   73.29800000        0.00128222        0.00130579    
   73.30000000        0.00139450        0.00125557    
   73.30200000        0.00140631        0.00123000    
   73.30400000        0.00115812        0.00122923    
   73.30600000        0.00148905        0.00125301    
   73.30800000        0.00163089        0.00130070    
   73.31000000        0.00147133        0.00137129    
   73.31200000        0.00167816        0.00146342    
   73.31400000        0.00175499        0.00157537    
   73.31600000        0.00182591        0.00170512    
   73.31800000        0.00210369        0.00185036    
   73.32000000        0.00206231        0.00200854    
   73.32200000        0.00243467        0.00217692    
   73.32400000        0.00254697        0.00235259    
   73.32600000        0.00263564        0.00253254    
   73.32800000        0.00274794        0.00271369    
   73.33000000        0.00293119        0.00289297    
   73.33200000        0.00300803        0.00306736    
   73.33400000        0.00285434        0.00323393    
   73.33600000        0.00324448        0.00338991    
   73.33800000        0.00323266        0.00353274    
   73.34000000        0.00333907        0.00366009    
   73.34200000        0.00335680        0.00376993    
   73.34400000        0.00334497        0.00386056    
   73.34600000        0.00338045        0.00393064    
   73.34800000        0.00346322        0.00397922    
   73.35000000        0.00320902        0.00400573    
   73.35200000        0.00307896        0.00401004    
   73.35400000        0.00304349        0.00399244    
   73.35600000        0.00286616        0.00395363    
   73.35800000        0.00303168        0.00389472    
   73.36000000        0.00317354        0.00381721    
   73.36200000        0.00278340        0.00372294    
   73.36400000        0.00276568        0.00361411    
   73.36600000        0.00272430        0.00349318    
   73.36800000        0.00248787        0.00336287    
   73.37000000        0.00245240        0.00322606    
   73.37200000        0.00210960        0.00308579    
   73.37400000        0.00243467        0.00294517    
   73.37600000        0.00213324        0.00280730    
   73.37800000        0.00218052        0.00267527    
   73.38000000        0.00202685        0.00255201    
   73.38200000        0.00214506        0.00244032    
   73.38400000        0.00183773        0.00234275    
   73.38600000        0.00197367        0.00226158    
   73.38800000        0.00195002        0.00219874    
   73.39000000        0.00218643        0.00215582    
   73.39200000        0.00218052        0.00213397    
   73.39400000        0.00222189        0.00213392    
   73.39600000        0.00218643        0.00215596    
   73.39800000        0.00248787        0.00219992    
   73.40000000        0.00242285        0.00226516    
   73.40200000        0.00231055        0.00235060    
   73.40400000        0.00262973        0.00245475    
   73.40600000        0.00278932        0.00257570    
   73.40800000        0.00299030        0.00271121    
   73.41000000        0.00300212        0.00285872    
   73.41200000        0.00301985        0.00301542    
   73.41400000        0.00333316        0.00317832    
   73.41600000        0.00330359        0.00334428    
   73.41800000        0.00337454        0.00351012    
   73.42000000        0.00352233        0.00367266    
   73.42200000        0.00381200        0.00382883    
   73.42400000        0.00372924        0.00397570    
   73.42600000        0.00376471        0.00411054    
   73.42800000        0.00416083        0.00423093    
   73.43000000        0.00391252        0.00433479    
   73.43200000        0.00399528        0.00442043    
   73.43400000        0.00424360        0.00448658    
   73.43600000        0.00435001        0.00453243    
   73.43800000        0.00434411        0.00455769    
   73.44000000        0.00407805        0.00456252    
   73.44200000        0.00382974        0.00454761    
   73.44400000        0.00359327        0.00451411    
   73.44600000        0.00359918        0.00446365    
   73.44800000        0.00368194        0.00439826    
   73.45000000        0.00386521        0.00432037    
   73.45200000        0.00369968        0.00423275    
   73.45400000        0.00348686        0.00413840    
   73.45600000        0.00364056        0.00404056    
   73.45800000        0.00345138        0.00394257    
   73.46000000        0.00351642        0.00384783    
   73.46200000        0.00362283        0.00375972    
   73.46400000        0.00347502        0.00368151    
   73.46600000        0.00349869        0.00361629    
   73.46800000        0.00379427        0.00356690    
   73.47000000        0.00366421        0.00353589    
   73.47200000        0.00396573        0.00352539    
   73.47400000        0.00403667        0.00353716    
   73.47600000        0.00427907        0.00357249    
   73.47800000        0.00421404        0.00363216    
   73.48000000        0.00445054        0.00371647    
   73.48200000        0.00465157        0.00382524    
   73.48400000        0.00500044        0.00395777    
   73.48600000        0.00514827        0.00411291    
   73.48800000        0.00556221        0.00428908    
   73.49000000        0.00563910        0.00448434    
   73.49200000        0.00586975        0.00469641    
   73.49400000        0.00591114        0.00492279    
   73.49600000        0.00671551        0.00516081    
   73.49800000        0.00652624        0.00540772    
   73.50000000        0.00701717        0.00566081    
   73.50200000        0.00767380        0.00591749    
   73.50400000        0.00743717        0.00617543    
   73.50600000        0.00810567        0.00643262    
   73.50800000        0.00817668        0.00668755    
   73.51000000        0.00825359        0.00693930    
   73.51200000        0.00830091        0.00718770    
   73.51400000        0.00875058        0.00743351    
   73.51600000        0.00925947        0.00767863    
   73.51800000        0.00935414        0.00792643    
   73.52000000        0.00960861        0.00818230    
   73.52200000        0.00981573        0.00845449    
   73.52400000        0.01034837        0.00875563    
   73.52600000        0.01058513        0.00910543    
   73.52800000        0.01188147        0.00953521    
   73.53000000        0.01247351        0.01009552    
   73.53200000        0.01388280        0.01086840    
   73.53400000        0.01568338        0.01198624    
   73.53600000        0.01741341        0.01365923    
   73.53800000        0.02047180        0.01621289    
   73.54000000        0.02554893        0.02013560    
   73.54200000        0.03312526        0.02613280    
   73.54400000        0.04538304        0.03517976    
   73.54600000        0.06665184        0.04855905    
   73.54800000        0.09458486        0.06786231    
   73.55000000        0.13754771        0.09493207    
   73.55200000        0.19802725        0.13172053    
   73.55400000        0.27420197        0.18005045    
   73.55600000        0.36847572        0.24128202    
   73.55800000        0.46485017        0.31591548    
   73.56000000        0.56579673        0.40318969    
   73.56200000        0.64805650        0.50076151    
   73.56400000        0.72320069        0.60456170    
   73.56600000        0.78660163        0.70890999    
   73.56800000        0.85168580        0.80693221    
   73.57000000        0.90625110        0.89126130    
   73.57200000        0.96073248        0.95493367    
   73.57400000        0.99298435        0.99233380    
   73.57600000        1.00000000        1.00001000    
   73.57800000        0.94869520        0.97719705    
   73.58000000        0.87382774        0.92593602    
   73.58200000        0.76230519        0.85076543    
   73.58400000        0.64358774        0.75804923    
   73.58600000        0.52538849        0.65508003    
   73.58800000        0.41297252        0.54913333    
   73.59000000        0.31357099        0.44664104    
   73.59200000        0.22885928        0.35260863    
   73.59400000        0.16338585        0.27033319    
   73.59600000        0.11260953        0.20141199    
   73.59800000        0.07799729        0.14597774    
   73.60000000        0.05139333        0.10306881    
   73.60200000        0.03423046        0.07104089    
   73.60400000        0.02232185        0.04794435    
   73.60600000        0.01420259        0.03182048    
   73.60800000        0.00956126        0.02089843    
   73.61000000        0.00639611        0.01369857    
   73.61200000        0.00460427        0.00906150    
   73.61400000        0.00327995        0.00612748    
   73.61600000        0.00261200        0.00428937    
   73.61800000        0.00203868        0.00313677    
   73.62000000        0.00155996        0.00240305    
   73.62200000        0.00150677        0.00192101    
   73.62400000        0.00104584        0.00158897    
   73.62600000        0.00089220        0.00134672    
   73.62800000        0.00079174        0.00115929    
   73.63000000        0.00062040        0.00100662    
   73.63200000        0.00061449        0.00087726    
   73.63400000        0.00033087        0.00076465    
   73.63600000        0.00043722        0.00066499    
   73.63800000        0.00034269        0.00057600    
   73.64000000        0.00029542        0.00049631    
   73.64200000        0.00024224        0.00042502    
   73.64400000        0.00016543        0.00036152    
   73.64600000        0.00019497        0.00030536    
   73.64800000        0.00021860        0.00025616    
   73.65000000        0.00018907        0.00021355    
   73.65200000        0.00015952        0.00017718    
   73.65400000        0.00011816        0.00014665    
   73.65600000        0.00014179        0.00012155    
   73.65800000        0.00019497        0.00010143    
   73.66000000        0.00008862        0.00008582    
   73.66200000        0.00010635        0.00007422    
   73.66400000        0.00015952        0.00006613    
   73.66600000        0.00008272        0.00006101    
   73.66800000        0.00008862        0.00005837    
   73.67000000        0.00012407        0.00005770    
   73.67200000        0.00009453        0.00005853    
   73.67400000        0.00009453        0.00006043    
   73.67600000        0.00009453        0.00006300    
   73.67800000        0.00011226        0.00006588    
   73.68000000        0.00006499        0.00006876    
   73.68200000        0.00006499        0.00007140    
   73.68400000        0.00007681        0.00007360    
   73.68600000        0.00007090        0.00007520    
   73.68800000        0.00007681        0.00007610    
   73.69000000        0.00004135        0.00007627    
   73.69200000        0.00004726        0.00007567    
   73.69400000        0.00008862        0.00007435    
   73.69600000        0.00007681        0.00007235    
   73.69800000        0.00006499        0.00006976    
   73.70000000        0.00007681        0.00006668    
   73.70200000        0.00008272        0.00006322    
   73.70400000        0.00005908        0.00005950    
   73.70600000        0.00007090        0.00005564    
   73.70800000        0.00005908        0.00005176    
   73.71000000        0.00007090        0.00004796    
   73.71200000        0.00003545        0.00004435    
   73.71400000        0.00010635        0.00004100    
   73.71600000        0.00002364        0.00003799    
   73.71800000        0.00006499        0.00003535    
   73.72000000        0.00004726        0.00003313    
   73.72200000        0.00008272        0.00003135    
   73.72400000        0.00002364        0.00002999    
   73.72600000        0.00005908        0.00002904    
   73.72800000        0.00008272        0.00002849    
   73.73000000        0.00004135        0.00002829    
   73.73200000        0.00005317        0.00002838    
   73.73400000        0.00007090        0.00002873    
   73.73600000        0.00003545        0.00002928    
   73.73800000        0.00003545        0.00002997    
   73.74000000        0.00004726        0.00003074    
   73.74200000        0.00001773        0.00003155    
   73.74400000        0.00004135        0.00003235    
   73.74600000        0.00003545        0.00003309    
   73.74800000        0.00001773        0.00003374    
   73.75000000        0.00007681        0.00003428    
   73.75200000        0.00003545        0.00003468    
   73.75400000        0.00004726        0.00003493    
   73.75600000        0.00004135        0.00003503    
   73.75800000        0.00004726        0.00003497    
   73.76000000        0.00003545        0.00003476    
   73.76200000        0.00007681        0.00003441    
   73.76400000        0.00001182        0.00003393    
   73.76600000        0.00004726        0.00003331    
   73.76800000        0.00003545        0.00003258    
   73.77000000        0.00002364        0.00003173    
   73.77200000        0.00003545        0.00003078    
   73.77400000        0.00004135        0.00002972    
   73.77600000        0.00004726        0.00002855    
   73.77800000        0.00006499        0.00002729    
   73.78000000        0.00005908        0.00002594    
   73.78200000        0.00004135        0.00002452    
   73.78400000        0.00004726        0.00002304    
   73.78600000        0.00003545        0.00002154    
   73.78800000        0.00007681        0.00002003    
